IDpol,Exposure,HasClaim,PredictedClaimProbability,PredictedClaimDefaultThreshold,PredictedClaimSelectedThreshold
4131011,0.75,0,0.17666182770544625,0,1
2217797,0.08,0,0.17535032776352616,0,1
6111532,0.54,0,0.1750543769476277,0,1
2184304,0.84,1,0.17178353834781016,0,1
1118498,0.73,1,0.16301125176131576,0,1
4017318,0.7,0,0.1534497749395238,0,1
4034672,0.58,0,0.15262694454308592,0,1
176602,0.44,0,0.14149394690695724,0,1
6095587,0.38,0,0.14004067400231948,0,1
6096332,0.38,0,0.13766867952354686,0,1
159722,0.27,0,0.13723352425539737,0,1
42067,0.68,0,0.13617858041709258,0,1
2022819,0.94,0,0.1343218635340133,0,1
3024063,0.34,0,0.13418152963466623,0,1
4159606,1.0,0,0.13159349175490415,0,1
4074418,0.78,0,0.13028983736147984,0,1
4045819,0.94,0,0.12848961081272453,0,1
152339,1.0,0,0.1277859247603352,0,1
6020441,0.7,0,0.127172279574011,0,1
6100623,0.54,1,0.12551811368078292,0,1
3071821,0.93,0,0.12550307493209711,0,1
3044701,0.77,0,0.12344705948533338,0,1
2143530,0.43,0,0.12269853759112018,0,1
4144226,1.0,1,0.12232285433652239,0,1
2106288,0.93,0,0.12197860290379282,0,1
4148839,0.67,0,0.12143270010827266,0,1
1111198,0.83,0,0.12122539118379502,0,1
168820,0.94,1,0.12060162756838634,0,1
4013510,0.36,0,0.12012363468043762,0,1
4127787,0.95,1,0.1198852713197049,0,1
4144358,0.79,1,0.11960203269547029,0,1
4054254,0.62,0,0.1194229523846579,0,1
3064594,0.9,1,0.11881577413585263,0,1
74265,0.67,0,0.11844630675065909,0,1
4169681,1.0,0,0.1175185243599369,0,1
3156450,1.0,0,0.1165728390302183,0,1
4164772,0.74,0,0.11558587487496305,0,1
1109862,0.47,0,0.11337891215511436,0,1
4129498,1.0,0,0.11264319324936295,0,1
2212339,0.61,0,0.11140500410743877,0,1
2130297,0.83,1,0.11086926044736192,0,1
1059810,0.91,0,0.1105706753498692,0,1
3044556,0.71,0,0.1095818398066929,0,1
4142210,0.5,0,0.10934124243995297,0,1
4183427,0.42,0,0.10881669526795858,0,1
4036118,0.65,1,0.10801458254358577,0,1
3027438,0.36,0,0.10797503190085164,0,1
6111708,0.52,0,0.10778576751287275,0,1
4043286,0.51,0,0.1075291146294166,0,1
1097408,1.0,0,0.1075048749957461,0,1
1029162,1.0,1,0.10737289574943547,0,1
2109336,1.0,1,0.10705826421473474,0,1
133687,0.49,0,0.10695835082990007,0,1
